,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
218,7104778330,GRJ8550,NY,10/14/2014,Double Parking (Non-COM),TOYOT,01/01/20160625 12:00:00 PM,DKR,0,46A
219,8024520813,FZM1408,NY,03/30/2015,Failure to Display Muni Rec,CHEVR,01/01/20161126 12:00:00 PM,BK,0,38
220,7627892790,U23EHW,NJ,09/06/2014,Expired Muni Meter,TOYOT,01/01/88888888 12:00:00 PM,BLUE,0,37
221,8024605788,GGZ3988,NY,01/22/2015,No Parking (Non-COM),SUBAR,01/01/20150630 12:00:00 PM,GREY,0,20A
222,8024605788,GGZ3988,NY,01/22/2015,No Parking (Non-COM),SUBAR,01/01/20150630 12:00:00 PM,GREY,0,20A
223,8013621443,GTC3018,NY,06/19/2015,No Parking (street clean),HONDA,01/01/20161031 12:00:00 PM,SILVE,0,21
224,8041703914,GUR5549,NY,06/04/2015,Fire Hydrant,FORD,01/01/20170112 12:00:00 PM,GR,0,40
225,7728312510,GST3621,NY,04/13/2015,Double Parking (Non-COM),HONDA,01/01/20160924 12:00:00 PM,SILVE,0,46A
226,8006125521,EPH1959,NY,02/11/2015,Expired Muni Meter,AUDI,01/01/20150211 12:00:00 PM,GY,0,37
227,7434322792,91445JV,NY,08/20/2014,No Stand (bus stop),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,19
228,7133863881,GFG2881,NY,07/08/2014,No Parking (street clean),ME/BE,01/01/20150414 12:00:00 PM,BK,0,21
229,7081807252,DMN1071,NY,05/15/2015,Failure to Display Muni Rec,HYUND,01/01/20151211 12:00:00 PM,WH,0,38
230,7061409575,10490MA,NY,10/08/2014,Double PKG-Midtown,INTER,01/01/20160930 12:00:00 PM,BL,0,47
231,7687075663,P316XN,NY,12/06/2014,No Parking (street clean),HYUND,01/01/20141222 12:00:00 PM,BLUE,0,21
232,8011110550,FHN4516,NY,03/11/2015,Failure to Display Muni Rec,ME/BE,01/01/20150617 12:00:00 PM,BK,0,38
233,7921831230,19122ME,NY,02/04/2015,Double Parking (Com-100Ft),ME/BE,01/01/20160430 12:00:00 PM,WHITE,0,46B
234,7993197405,GGA3607,NY,07/25/2014,No Standing,VOLKS,01/01/20160112 12:00:00 PM,GY,0,14
235,1358768511,GMZ5306,NY,09/05/2014,,DODGE,01/01/20160309 12:00:00 PM,BLACK,0,
236,1358768511,GMZ5306,NY,09/05/2014,,DODGE,01/01/20160309 12:00:00 PM,BLACK,0,
237,1358768511,GMZ5306,NY,09/05/2014,,DODGE,01/01/20160309 12:00:00 PM,BLACK,0,
238,7183564319,GEK9759,NY,06/11/2015,No Parking (street clean),LINCO,01/01/20170313 12:00:00 PM,BLACK,0,21
239,7800774284,GRJ9098,NY,05/21/2015,No Parking (street clean),TOYOT,01/01/20160716 12:00:00 PM,GY,0,21
240,7795957950,11391MB,NY,10/30/2014,Exp. Muni-Mtr (Com. Mtr. Z),MAZDA,01/01/20150531 12:00:00 PM,BK,0,42
241,8023517788,WILDLIFE,NY,02/25/2015,Failure to Display Muni Rec,BUICK,01/01/20160616 12:00:00 PM,WHITE,0,38
242,1374557584,ZEM1664,NY,10/28/2014,,DODGE,01/01/20111122 12:00:00 PM,BROWN,0,
243,1377624500,FXG1405,NY,12/11/2014,,JEEP,01/01/20160129 12:00:00 PM,BLUE,0,
244,8013770783,OXZ6251,NJ,03/10/2015,No Intercity Pmt Displ,NS/OT,01/01/88888888 12:00:00 PM,WHITE,1,01
245,7805788054,GNN6627,NY,05/16/2015,Insp Sticker Expired (NYS),NISSA,01/01/20160323 12:00:00 PM,GY,0,71A
246,7001069656,12855JY,NY,11/19/2014,Failure to Display Muni Rec,GMC,01/01/88888888 12:00:00 PM,WHITE,0,38
247,8018101103,XCDV20,NJ,12/10/2014,No Stand (Com. Mtr. Zone),SUZUK,01/01/88880088 12:00:00 PM,BLACK,0,31
248,8028205410,11723MC,NY,03/16/2015,Double PKG-Midtown,ISUZU,01/01/20160531 12:00:00 PM,WH,0,47
249,1368695504,T668612C,NY,06/06/2015,,TOYOT,01/01/20160131 12:00:00 PM,BK,0,
250,7895995923,XBXZ56,NJ,02/07/2015,No Standing,NS/OT,01/01/20150488 12:00:00 PM,WHITE,0,14
251,7774273955,JPR0739,PA,01/08/2015,Fire Hydrant,HONDA,01/01/20150888 12:00:00 PM,GREEN,0,40
252,7774273955,JPR0739,PA,01/08/2015,Fire Hydrant,HONDA,01/01/20150888 12:00:00 PM,GREEN,0,40
253,7562329904,18422ME,NY,09/02/2014,No Std (Com Veh) Com Plate,FORD,01/01/20160228 12:00:00 PM,BL,0,16
254,7856363423,T662614C,NY,04/16/2015,No Parking (Non-COM),TOYOT,01/01/20151130 12:00:00 PM,GY,0,20A
255,1363519013,FZA4038,NY,10/19/2014,,TOYOT,01/01/20160429 12:00:00 PM,BK,0,
256,7734643395,T632467C,NY,02/07/2015,Insp Sticker Expired (NYS),TOYOT,01/01/20150630 12:00:00 PM,BLACK,0,71A
257,8015682502,60266JY,NY,06/16/2015,No Standing,INTER,01/01/20160228 12:00:00 PM,WH,0,14
258,7915742360,1958563,ME,06/13/2015,Detached Trailer,NS/OT,01/01/20160288 12:00:00 PM,WHITE,0,66
259,8046300172,EWN5608,NY,06/11/2015,No Parking (street clean),TOYOT,01/01/20160113 12:00:00 PM,GY,0,21
260,7045028465,8AHSX6,CT,07/22/2014,No Stand (Com. Mtr. Zone),JEEP,01/01/20140088 12:00:00 PM,BLACK,0,31
261,7397458105,EYA3659,NY,09/23/2014,No Parking (street clean),ISUZU,01/01/20160401 12:00:00 PM,WH,0,21
262,1371318785,T429608C,NY,10/31/2014,,LINCO,01/01/20141130 12:00:00 PM,BK,0,
263,7559905602,DRG4118,NY,12/16/2014,Insp Sticker Expired (NYS),TOYOT,01/01/20160605 12:00:00 PM,GY,0,71A
264,7381022977,1AW4786,MD,08/27/2014,No Parking (street clean),TOYOT,01/01/20160988 12:00:00 PM,GREEN,0,21
265,7620460573,JLM6347,PA,12/30/2014,Fire Hydrant,HYUND,01/01/20140088 12:00:00 PM,GREY,0,40
266,7620460573,JLM6347,PA,12/30/2014,Fire Hydrant,HYUND,01/01/20140088 12:00:00 PM,GREY,0,40
267,7505150315,GDM8644,NY,05/19/2015,Insp Sticker Expired (NYS),HONDA,01/01/20170114 12:00:00 PM,GY,0,71A
268,7980229782,W201650C,NY,03/07/2015,Double Parking (Non-COM),FORD,01/01/20150331 12:00:00 PM,BLACK,0,46A
269,1384000598,22683MA,NY,05/13/2015,,MITSU,01/01/20160630 12:00:00 PM,WH,0,
270,1372675024,20241JV,99,08/18/2014,,FORD,01/01/20151231 12:00:00 PM,YELL,0,
271,1379435730,FSW8153,NY,02/11/2015,,FORD,01/01/20150217 12:00:00 PM,BLACK,0,
272,7795962671,62976JM,NY,12/06/2014,No Standing,INTER,01/01/88888888 12:00:00 PM,BROWN,0,14
273,8046007018,ELC5456,NY,06/15/2015,No Parking (street clean),BMW,01/01/20160815 12:00:00 PM,GREY,0,21
274,8026007633,50040MC,NY,06/09/2015,Fire Hydrant,CHEVR,01/01/20160630 12:00:00 PM,WH,0,40
275,7115011096,DLZ5295,PA,12/17/2014,No Stand (Com. Mtr. Zone),TOYOT,01/01/20150488 12:00:00 PM,GREY,0,31
276,7009175263,GMA9476,NY,05/09/2015,Failure to Display Muni Rec,FORD,01/01/20160106 12:00:00 PM,BR,0,38
277,7829591027,44741JA,NY,06/15/2015,Failure to Disp Muni Recpt,GMC,01/01/20150731 12:00:00 PM,WHITE,0,69
278,1377622915,GBP8250,NY,01/28/2015,,FORD,01/01/20160930 12:00:00 PM,WH,0,
279,7335946074,2028688,IN,01/22/2015,No Standing,FRUEH,01/01/20150088 12:00:00 PM,OTHER,0,14
280,7335946074,2028688,IN,01/22/2015,No Standing,FRUEH,01/01/20150088 12:00:00 PM,OTHER,0,14
281,7345472231,79648JV,NY,02/06/2015,No Standing,FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,14
282,7988254406,69462MC,NY,09/12/2014,Fire Hydrant,DODGE,01/01/20160630 12:00:00 PM,YW,0,40
283,7908799978,87668MC,NY,04/09/2015,No Stand (Com. Mtr. Zone),TOYOT,01/01/20161130 12:00:00 PM,GY,0,31
284,7123309534,FWT2202,NY,05/06/2015,No Parking (street clean),FIAT,01/01/20161001 12:00:00 PM,BL,0,21
285,7103532199,CVK4131,NY,04/04/2015,Failure to Display Muni Rec,DODGE,01/01/20160509 12:00:00 PM,GY,0,38
286,7713943171,ZNC25T,NJ,10/01/2014,Sidewalk,JEEP,01/01/88888888 12:00:00 PM,BLACK,0,51
287,7307968198,EPU1676,NY,06/27/2015,No Parking (street clean),HONDA,01/01/20170330 12:00:00 PM,BL,1,21
288,7020577465,GRD2932,NY,02/28/2015,Insp Sticker Expired (NYS),NISSA,01/01/20160910 12:00:00 PM,GY,0,71A
289,7577494434,DWF5385,NY,07/28/2014,Insp Sticker Expired (NYS),PONTI,01/01/20141214 12:00:00 PM,GY,0,71A
290,7751536111,FAM9241,NY,12/15/2014,No Standing,ME/BE,01/01/20160601 12:00:00 PM,BK,0,14
291,7096357786,FEJ9189,NY,09/16/2014,Reg. Sticker Expired (NYS),NISSA,01/01/20140909 12:00:00 PM,WH,0,70A
292,1381301319,63377JL,NY,03/25/2014,,FORD,01/01/20170131 12:00:00 PM,WH,0,
293,8021519101,FFV6244,NY,05/12/2015,Failure to Display Muni Rec,ME/BE,01/01/20170217 12:00:00 PM,BK,0,38
294,8000199178,A83VLJ,FL,12/05/2014,No Parking (street clean),HYUND,01/01/20040988 12:00:00 PM,SILVE,0,21
295,7577981011,JTM8330,PA,03/11/2015,No Standing,DODGE,01/01/20150088 12:00:00 PM,GREY,0,14
296,7954229713,559YJE,ID,06/20/2015,Sidewalk,INFIN,01/01/88880088 12:00:00 PM,SILVE,0,51
297,8006806809,T93DYL,NJ,07/29/2014,No Standing,ME/BE,01/01/88888888 12:00:00 PM,WHITE,0,14
298,8017382406,EGA7421,NY,06/08/2015,No Parking (street clean),HONDA,01/01/20160205 12:00:00 PM,GY,0,21
299,7577999090,2028134,IN,05/27/2015,No Standing,FRUEH,01/01/20150088 12:00:00 PM,WHITE,0,14
300,7989031991,96130MB,NY,08/12/2014,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,38
301,7701949823,GCZ9069,NY,10/27/2014,Expired Muni Meter,LEXUS,01/01/20141209 12:00:00 PM,BK,0,37
302,8011232496,4BT0407,MD,05/02/2015,No Standing,MAZDA,01/01/20161188 12:00:00 PM,GREY,0,14
303,7029065177,418HNV,FL,10/03/2014,Expired Muni Meter,TOYOT,01/01/20150988 12:00:00 PM,GREY,0,37
304,8022066254,GWF8768,NY,03/11/2015,No Parking (street clean),CHRYS,01/01/20150415 12:00:00 PM,RED,0,21
305,7510349539,KK582B,MD,11/03/2014,No Parking (street clean),VOLKS,01/01/20140088 12:00:00 PM,WHITE,0,21
306,7508746788,83546JU,NY,05/08/2015,Double Parking (Com-100Ft),FORD,01/01/20160531 12:00:00 PM,BLACK,0,46B
307,8008246972,GZM8302,PA,02/05/2015,No Standing,TOYOT,01/01/20150088 12:00:00 PM,GOLD,0,14
308,8017566244,HRP9447,PA,03/16/2015,Failure to Display Muni Rec,HONDA,01/01/20141188 12:00:00 PM,GREY,0,38
309,1382798489,GNW6965,NY,05/12/2015,,NISSA,01/01/20160404 12:00:00 PM,SILVE,0,
310,8015667458,13026JY,NY,04/07/2015,No Standing,GMC,01/01/88888888 12:00:00 PM,WHITE,0,14
311,8031556349,AH213R,NJ,04/22/2015,Blocking Ped. Ramp,MACK,01/01/88888888 12:00:00 PM,WHITE,0,67
312,7882355409,16157MC,NY,04/15/2015,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
313,7253926912,GRS8571,NY,11/26/2014,Expired Muni Meter,KIA,01/01/20150930 12:00:00 PM,GY,0,37
314,7982395491,651B1W,MI,02/03/2015,No Stopping,INTER,01/01/20150088 12:00:00 PM,WHITE,0,10
315,7706979374,GVL6702,NY,04/21/2015,Obstructing Driveway,CHRYS,01/01/20170105 12:00:00 PM,BL,0,98
316,7926371038,2197027,IN,04/03/2015,Platform lifts in low posit,HINO,01/01/88880088 12:00:00 PM,WHITE,0,84
317,8006726371,XX167U,NJ,10/02/2014,Bike Lane,ISUZU,01/01/88880088 12:00:00 PM,WHITE,0,48
318,8030470393,GMB1289,NY,05/10/2015,No Parking (Non-COM),HONDA,01/01/20160323 12:00:00 PM,WH,0,20A
319,7591237123,GMV6261,NY,08/07/2014,No Stand (exc auth veh),TOYOT,01/01/20160227 12:00:00 PM,BL,0,17
320,8003790359,GPP9583,NY,05/22/2015,Failure to Display Muni Rec,FORD,01/01/20160803 12:00:00 PM,BL,0,38
321,8008006821,363DDB,NY,08/30/2014,Failure to Display Muni Rec,FORD,01/01/20160726 12:00:00 PM,WH,0,38
322,7889158350,60699MD,NY,01/02/2015,No Stand (exc auth veh),MITSU,01/01/20151003 12:00:00 PM,WH,0,17
323,7889158350,60699MD,NY,01/02/2015,No Stand (exc auth veh),MITSU,01/01/20151003 12:00:00 PM,WH,0,17
324,7528370009,CSK8388,NY,09/05/2014,Failure to Display Muni Rec,ME/BE,01/01/20151024 12:00:00 PM,BL,0,38
325,7213465983,DGB7560,NY,11/11/2014,Failure to Display Muni Rec,TOYOT,01/01/20150814 12:00:00 PM,BLACK,0,38
326,8002359495,18017MB,NY,03/31/2015,Failure to Display Muni Rec,WO/C,01/01/20161031 12:00:00 PM,WH,0,38
327,7441196024,DUZ9250,NY,02/15/2015,No Stand (bus stop),ACURA,01/01/20161222 12:00:00 PM,GY,0,19
328,7326725159,CMT5588,NY,10/15/2014,Failure to Display Muni Rec,HONDA,01/01/20150709 12:00:00 PM,GR,0,38
329,8004068698,GMK4541,NY,10/30/2014,Failure to Display Muni Rec,TOYOT,01/01/20160122 12:00:00 PM,GREY,0,38
330,8008161759,DGP2792,NY,09/08/2014,Insp Sticker Expired (NYS),SATUR,01/01/20150604 12:00:00 PM,GY,0,71A
331,7390753456,41655JM,NY,12/19/2014,Double PKG-Midtown,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,47
332,1371574807,EMW7828,NY,09/06/2014,,LINCO,01/01/20141229 12:00:00 PM,BK,0,
333,7432727600,DHW1179,NY,01/07/2015,Insp Sticker Expired (NYS),ACURA,01/01/20150726 12:00:00 PM,GY,0,71A
334,7432727600,DHW1179,NY,01/07/2015,Insp Sticker Expired (NYS),ACURA,01/01/20150726 12:00:00 PM,GY,0,71A
335,7071181949,FZB1147,NY,05/13/2015,No Standing,BMW,01/01/20160418 12:00:00 PM,BL,0,14
336,7641576990,T627030C,NY,01/09/2015,No Parking (street clean),LEXUS,01/01/88888888 12:00:00 PM,BLACK,0,21
337,7641576990,T627030C,NY,01/09/2015,No Parking (street clean),LEXUS,01/01/88888888 12:00:00 PM,BLACK,0,21
338,7706980145,FJA3041,NY,04/24/2015,Failure to Display Muni Rec,INFIN,01/01/20161214 12:00:00 PM,BK,0,38
339,8001238106,YXD1245,PA,11/07/2014,No Parking (Com Plate),CHEVR,01/01/20140788 12:00:00 PM,BROWN,0,20
340,7006646352,EAD3448,NY,05/16/2015,Expired Muni Meter,NISSA,01/01/20150617 12:00:00 PM,BK,0,37
341,7516718580,62669JM,NY,01/09/2015,No Stand (bus stop),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,19
342,7516718580,62669JM,NY,01/09/2015,No Stand (bus stop),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,19
343,7513502330,M23CNC,NJ,11/03/2014,No Stand (bus stop),SUBAR,01/01/88888888 12:00:00 PM,BLACK,0,19
344,7713884014,84251W,WI,06/30/2015,No Stand (bus stop),INTER,01/01/20150988 12:00:00 PM,WHITE,0,19
345,8011559035,GNB8573,NY,10/29/2014,Expired Muni Meter,NISSA,01/01/20160506 12:00:00 PM,WHITE,0,37
346,7059017331,XAET38,NJ,09/26/2014,Crosswalk,FRUEH,01/01/88880088 12:00:00 PM,SILVE,0,50
347,7618227093,6L90B,NY,07/13/2014,No Stand (bus stop),FORD,01/01/20150228 12:00:00 PM,YW,0,19
348,7744238217,8135824,NY,08/23/2014,Failure to Display Muni Rec,ACURA,01/01/20160228 12:00:00 PM,BLACK,0,38
349,8026067162,GFR2116,NY,04/29/2015,Reg. Sticker Expired (NYS),CHEVR,01/01/20150418 12:00:00 PM,GL,0,70A
350,7861455567,37164MD,NY,02/10/2015,Double PKG-Midtown,HINO,01/01/20150430 12:00:00 PM,WH,0,47
351,7504767955,19860PC,NY,11/07/2014,Wrong Way,MACK,01/01/20150531 12:00:00 PM,GREY,0,61
352,7097497075,876ZVA,CT,06/20/2015,Expired Muni Meter,TOYOT,01/01/20150088 12:00:00 PM,BLACK,0,37
353,7358729493,K64DFL,NJ,09/05/2014,No Parking (street clean),TOYOT,01/01/88888888 12:00:00 PM,BLACK,0,21
354,8023548505,DFZ4515,PA,05/28/2015,No Parking (street clean),JEEP,01/01/20150988 12:00:00 PM,BROWN,0,21
355,8024110246,FWG1552,NY,04/11/2015,Expired Muni Meter,ME/BE,01/01/20150514 12:00:00 PM,WHITE,0,37
356,7766951332,ESW6983,NY,08/19/2014,Insp Sticker Expired (NYS),NISSA,01/01/20150615 12:00:00 PM,WH,0,71A
357,7075789247,231YXR,CO,05/19/2015,No Parking (street clean),NISSA,01/01/88880088 12:00:00 PM,GREY,0,21
358,7951984966,XAHT15,NJ,12/05/2014,Expired Muni Meter,FORD,01/01/20140088 12:00:00 PM,WHITE,0,37
359,8007126922,FMS8177,NY,11/18/2014,No Parking (street clean),NISSA,01/01/20150716 12:00:00 PM,GY,0,21
360,8006882691,4V17A,NY,05/21/2015,Failure to Display Muni Rec,FORD,01/01/20151130 12:00:00 PM,YW,0,38
361,7753945786,BYN2920,NY,10/11/2014,Reg. Sticker Expired (NYS),TOYOT,01/01/20141002 12:00:00 PM,SILVE,0,70A
362,7791578517,6CC359,CT,08/16/2014,Failure to Display Muni Rec,TOYOT,01/01/88880088 12:00:00 PM,WHITE,0,38
363,7423492711,18397KA,NY,05/30/2015,No Parking (Com Plate),FORD,01/01/20151231 12:00:00 PM,WH,0,20
364,8007668858,GPU2013,NY,10/19/2014,No Parking (Non-COM),MAZDA,01/01/20160528 12:00:00 PM,LTG,0,20A
365,7443564995,T665434C,NY,04/28/2015,No Parking (street clean),HONDA,01/01/20151231 12:00:00 PM,BK,0,21
366,7085080607,DZT8118,NY,09/24/2014,Expired Muni Meter,HONDA,01/01/20150429 12:00:00 PM,BLUE,0,37
367,7981061910,FXD1609,NY,11/03/2014,No Parking (street clean),FORD,01/01/20160122 12:00:00 PM,RED,0,21
368,7463999737,573NIV,FL,02/28/2015,Overtime PKG-Time Limt Post,VOLKS,01/01/20150101 12:00:00 PM,RED,0,39
369,8022051652,287FW5,MA,02/03/2015,No Standing,FORD,01/01/20160588 12:00:00 PM,BLACK,0,14
370,8020827833,DY7092,DC,03/30/2015,No Standing,VOLKS,01/01/20151288 12:00:00 PM,BLACK,0,14
371,7909145706,8AHWF7,CT,01/12/2015,No Stand (exc auth veh),VOLKS,01/01/20150088 12:00:00 PM,GREY,0,17
372,7909145706,8AHWF7,CT,01/12/2015,No Stand (exc auth veh),VOLKS,01/01/20150088 12:00:00 PM,GREY,0,17
373,8012826355,GMD9390,NY,12/13/2014,Failure to Display Muni Rec,TOYOT,01/01/20151130 12:00:00 PM,GY,0,38
374,7287095506,54736MC,NY,09/15/2014,No Std (Com Veh) Com Plate,FORD,01/01/20140930 12:00:00 PM,WH,0,16
375,7695571120,AYW5237,NY,06/28/2014,Failure to Display Muni Rec,JEEP,01/01/20160406 12:00:00 PM,MR,0,38
376,8015911990,684ZBG,CT,12/14/2014,No Parking (Non-COM),NISSA,01/01/20140088 12:00:00 PM,BROWN,0,20A
377,1367765997,GAM9760,NY,08/02/2014,,MERCU,01/01/20140618 12:00:00 PM,TAN,0,
378,7291932865,64533JW,NY,01/30/2015,Failure to Display Muni Rec,FORD,01/01/20161130 12:00:00 PM,WH,0,38
379,7336342942,XAYE76,NJ,10/02/2014,No Standing,FORD,01/01/88880088 12:00:00 PM,WHITE,0,14
380,7573191200,GEP7959,NY,07/15/2014,Failure to Display Muni Rec,LEXUS,01/01/20150206 12:00:00 PM,GY,0,38
381,7979911155,FAW5692,NY,07/16/2014,No Parking (Non-COM),PONTI,01/01/20160518 12:00:00 PM,GY,0,20A
382,8012890112,GVV7509,NY,04/07/2015,Reg. Sticker Expired (NYS),NISSA,01/01/20150202 12:00:00 PM,SILVE,0,70A
383,1369525564,GMR1739,NY,09/17/2014,,DODGE,01/01/20160310 12:00:00 PM,,0,
384,1369525564,GMR1739,NY,09/17/2014,,DODGE,01/01/20160310 12:00:00 PM,,0,
385,1354378428,FYT8000,NY,08/10/2014,,DODGE,01/01/20160501 12:00:00 PM,BK,0,
386,7931443457,8KHC57,MI,06/10/2015,No Parking (Non-COM),LINCO,01/01/20150088 12:00:00 PM,BLACK,0,20A
387,8029900776,13666MD,NY,04/07/2015,Failure to Disp Muni Recpt,KENWO,01/01/20160331 12:00:00 PM,RD,0,69
388,7310199236,FSL1912,NY,11/11/2014,Failure to Display Muni Rec,ME/BE,01/01/20160131 12:00:00 PM,BK,0,38
389,7947561310,67730MC,NY,08/19/2014,Sidewalk,INTER,01/01/20141231 12:00:00 PM,WHITE,0,51
390,7032942489,2SW871,OK,08/08/2014,Platform lifts in low posit,INTER,01/01/88880088 12:00:00 PM,WHITE,0,84
391,8007288727,YPE46L,NJ,03/23/2015,Failure to Display Muni Rec,TOYOT,01/01/88888888 12:00:00 PM,BLACK,0,38
392,7616862690,L32EDD,NJ,04/06/2015,No Standing,HONDA,01/01/88888888 12:00:00 PM,WHITE,0,14
393,8017965450,EMB9488,NY,03/09/2015,Fire Hydrant,SUBAR,01/01/20161109 12:00:00 PM,GY,0,40
394,8005013929,FRZ7925,NY,08/28/2014,Failure to Display Muni Rec,JEEP,01/01/20151017 12:00:00 PM,BK,0,38
395,7187173015,41825JX,NY,12/20/2014,Safety Zone,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,53
396,8027900840,85027JW,NY,06/30/2015,No Parking (Com Plate),CHEVR,01/01/20170331 12:00:00 PM,WH,0,20
397,7706758230,FYC8013,NY,03/25/2015,No Parking (street clean),BMW,01/01/20160531 12:00:00 PM,WH,0,21
398,7758799413,47803MG,NY,06/04/2015,Nighttime PKG on Res Street,FRUEH,01/01/20170531 12:00:00 PM,WH,0,78
399,7094282886,N359846,CA,10/25/2014,Expired Muni Meter,VOLKS,01/01/20140088 12:00:00 PM,SILVE,0,37
400,7760738833,40810ME,NY,09/02/2014,No Parking (street clean),FORD,01/01/20160131 12:00:00 PM,WH,0,21
401,7210732482,75086JX,NY,10/24/2014,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,38
402,7099083820,FDY2316,NY,08/15/2014,Reg. Sticker Expired (NYS),HONDA,01/01/20140810 12:00:00 PM,BLACK,0,70A
403,7320347957,GEM5117,NY,01/29/2015,Expired Muni Meter,BMW,01/01/20150117 12:00:00 PM,BL,0,37
404,7689179794,JYC45W,NJ,09/10/2014,No Parking (street clean),JEEP,01/01/88888888 12:00:00 PM,GREEN,0,21
405,8020715150,GST5375,NY,04/14/2015,No Parking (Non-COM),HONDA,01/01/20150516 12:00:00 PM,GY,0,20A
406,8005123188,T460995C,NY,02/10/2015,No Parking (Non-COM),LINCO,01/01/20150228 12:00:00 PM,BK,0,20A
407,8022307713,GUW9545,NY,03/16/2015,Improperly Displayed Plate,DODGE,01/01/20150524 12:00:00 PM,YW,0,74A
408,7083840570,GKA2819,NY,12/30/2014,Failure to Display Muni Rec,GMC,01/01/20151029 12:00:00 PM,BK,0,38
409,7083840570,GKA2819,NY,12/30/2014,Failure to Display Muni Rec,GMC,01/01/20151029 12:00:00 PM,BK,0,38
410,7628662766,XBFC41,NJ,03/17/2015,Expired Muni Meter,TOYOT,01/01/88888888 12:00:00 PM,GREY,0,37
411,8016860760,GPF1941,NY,05/04/2015,No Parking (street clean),CHRYS,01/01/20160511 12:00:00 PM,GL,0,21
412,8043162864,28933AT,NY,05/06/2015,No Standing,FORD,01/01/20160630 12:00:00 PM,YW,0,14
413,7428334640,33724PC,NY,03/20/2015,Platform lifts in low posit,HINO,01/01/20150331 12:00:00 PM,WHITE,0,84
414,7128344275,GPT5690,NY,08/02/2014,Reg. Sticker Missing (NYS),CHEVR,01/01/88888888 12:00:00 PM,RED,0,70
415,7907418732,E50EHL,NJ,02/25/2015,No Standing,KIA,01/01/88888888 12:00:00 PM,GREY,0,14
416,7785942171,45621MB,NY,01/30/2015,Failure to Display Muni Rec,FRUEH,01/01/20150831 12:00:00 PM,WH,1,38
417,1375795594,GUU9721,NY,12/07/2014,,FORD,01/01/20161204 12:00:00 PM,BLUE,0,
418,1375795594,GUU9721,NY,12/07/2014,,FORD,01/01/20161204 12:00:00 PM,BLUE,0,
419,8001783911,GEF9998,NY,01/28/2015,Crosswalk,FORD,01/01/20150528 12:00:00 PM,BK,0,50
420,7053439355,32751JZ,NY,10/01/2014,No Stand (bus stop),WORKH,01/01/88888888 12:00:00 PM,BROWN,0,19
421,7473475680,88123,NY,02/16/2015,Failure to Display Muni Rec,BMW,01/01/20160816 12:00:00 PM,WH,0,38
422,7063796513,GMW8134,NY,07/27/2014,No Parking (Non-COM),VOLKS,01/01/20160425 12:00:00 PM,BL,0,20A
423,1382686481,DKT4456,NY,06/06/2015,,LEXUS,01/01/20151127 12:00:00 PM,GRY,0,
424,8035902740,GGF5116,NY,06/06/2015,Fire Hydrant,ACURA,01/01/20170616 12:00:00 PM,WH,0,40
425,7803230696,GJN1298,NY,05/16/2015,No Parking (Non-COM),SATUR,01/01/20151003 12:00:00 PM,BK,0,20A
426,8004073153,DLV3048,NY,12/09/2014,Expired Muni Meter,BMW,01/01/20151219 12:00:00 PM,WH,1,37
427,7882331790,47830MD,NY,10/14/2014,No Standing,PETER,01/01/20150430 12:00:00 PM,WHITE,0,14
428,8027365340,EAD9620,NY,05/04/2015,Reg. Sticker Expired (NYS),HONDA,01/01/20150501 12:00:00 PM,GY,0,70A
429,8044001293,5972UK,ME,05/15/2015,No Parking (street clean),VOLVO,01/01/20151088 12:00:00 PM,BLACK,0,21
430,7855130603,62985JM,NY,07/14/2014,Failure to Disp Muni Recpt,GMC,01/01/88888888 12:00:00 PM,BROWN,0,69
431,7788796694,JFD0543,PA,06/22/2015,No Parking (street clean),FORD,01/01/20150088 12:00:00 PM,WHITE,0,21
432,7734644326,32858ME,NY,02/12/2015,Failure to Display Muni Rec,GMC,01/01/20160306 12:00:00 PM,BLUE,0,38
433,7858362586,31197AV,NY,06/12/2015,No Standing,FORD,01/01/20160430 12:00:00 PM,WH,0,14
434,7787564386,EJK4266,NY,07/21/2014,No Parking (street clean),CHEVR,01/01/20160608 12:00:00 PM,GREY,0,21
435,7793556008,29410MD,NY,09/13/2014,Failure to Display Muni Rec,FORD,01/01/20150228 12:00:00 PM,WH,0,38
436,7118344308,FDY9120,NY,10/15/2014,Expired Muni Meter,CHRYS,01/01/20160923 12:00:00 PM,GL,0,37
437,1382830002,048WSE,FL,06/11/2015,,TOYOT,01/01/20151231 12:00:00 PM,GREY,0,
438,7098643798,3LCP80,MA,04/09/2015,Expired Muni Meter,NISSA,01/01/20150088 12:00:00 PM,GREY,0,37
439,7057886445,93832JZ,NY,08/01/2014,No Parking (street clean),GMC,01/01/88888888 12:00:00 PM,WHITE,0,21
